run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190907-235256_120,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,2.068659,10740,47378
0,20190907-235256_121,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,1.850377,10228,55456
0,20190907-235256_122,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,6.050547,19662,11500
0,20190907-235256_123,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,3.270098,18453,35656
0,20190907-235256_124,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,7.252368,22504,8504
0,20190907-235256_125,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,5.855534,22678,8968
0,20190907-235256_126,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,10.996676,32367,7904
0,20190907-235256_127,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,9.411561,32462,8256
1,20190907-235256_128,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,2.187454,11849,54034
1,20190907-235256_129,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,1.93291,11222,63372
1,20190907-235256_130,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,6.558393,19659,11156
1,20190907-235256_131,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,4.062799,19838,23780
1,20190907-235256_132,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,7.337357,21970,8008
1,20190907-235256_133,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,5.604337,21039,8824
1,20190907-235256_134,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,10.578307,30549,7200
1,20190907-235256_135,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,9.052685,31070,7616
2,20190907-235256_136,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,2.194767,11931,54902
2,20190907-235256_137,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,1.961462,11525,64654
2,20190907-235256_138,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,6.616841,19565,11724
2,20190907-235256_139,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,4.193963,19493,22412
2,20190907-235256_140,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,7.666096,22429,9072
