run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190910-122828_0,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1500000,1,1,0,335.299653,42112,1084
0,20190910-122828_1,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1500000,1,1,0,26.07525,41002,2368
1,20190910-122828_2,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1550000,1,1,0,358.803632,42240,1042
1,20190910-122828_3,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1550000,1,1,0,29.083103,41049,2622
2,20190910-122828_4,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1600000,1,1,0,311.790172,40636,1048
2,20190910-122828_5,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1600000,1,1,0,23.714733,39572,2662
3,20190910-122828_6,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1650000,1,1,0,304.265592,40099,1250
3,20190910-122828_7,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1650000,1,1,0,30.021542,39242,3416
4,20190910-122828_8,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1700000,1,1,0,301.77417,39634,1958
4,20190910-122828_9,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1700000,1,1,0,28.34431,39121,2776
5,20190910-122828_10,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1750000,1,1,0,257.919879,41307,1186
5,20190910-122828_11,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1750000,1,1,0,28.626051,40214,2582
6,20190910-122828_12,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1800000,1,1,0,184.463401,33245,682
6,20190910-122828_13,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1800000,1,1,0,17.751506,32224,1620
7,20190910-122828_14,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1850000,1,1,0,187.118284,31901,808
7,20190910-122828_15,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1850000,1,1,0,21.735688,31060,1676
8,20190910-122828_16,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1900000,1,1,0,218.320345,36033,1344
8,20190910-122828_17,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1900000,1,1,0,26.153412,35362,2750
9,20190910-122828_18,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1950000,1,1,0,299.500995,41068,1400
9,20190910-122828_19,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,27358,855,32,2.1,68,facebook,clusterC,skip=1950000,1,1,0,28.790048,40575,2940
0,20190911-215016_140,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1500000,,,,0.094151,37576,0
1,20190911-215016_141,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1550000,,,,0.097578,37938,0
2,20190911-215016_142,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1600000,,,,0.093651,36223,0
3,20190911-215016_143,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1650000,,,,0.091899,36104,0
4,20190911-215016_144,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1700000,,,,0.087254,36120,0
5,20190911-215016_145,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1750000,,,,0.088107,36937,0
6,20190911-215016_146,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1800000,,,,0.082837,28774,0
7,20190911-215016_147,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1850000,,,,0.082594,28154,0
8,20190911-215016_148,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1900000,,,,0.107876,32370,0
9,20190911-215016_149,static,,,,,,,2,27358,855,32,0,32,facebook,clusterC,skip=1950000,,,,0.094412,37128,0
