run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190910-000805_0,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1,1,0,12.003602,34594,58350
1,20190910-000805_1,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1,1,0,12.354283,34348,59292
2,20190910-000805_2,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1,1,0,14.355886,37616,59502
3,20190910-000805_3,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1,1,0,14.477481,37860,60120
4,20190910-000805_4,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1,1,0,14.099574,36862,62136
5,20190910-000805_5,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1,1,0,13.094078,34978,62226
6,20190910-000805_6,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1,1,0,12.385086,32774,62166
7,20190910-000805_7,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1,1,0,12.308648,32752,66792
8,20190910-000805_8,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1,1,0,12.165484,32347,63942
9,20190910-000805_9,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1,1,0,11.722936,31111,64032
0,20190910-000805_10,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1,1,0,26.343211,46687,59874
1,20190910-000805_11,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,1,1,0,25.217235,45223,61818
2,20190910-000805_12,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,1,1,0,24.262226,42984,53808
3,20190910-000805_13,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,1,1,0,25.751981,46378,60930
4,20190910-000805_14,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,1,1,0,29.931014,53869,63246
5,20190910-000805_15,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,1,1,0,31.79925,55655,62964
6,20190910-000805_16,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,1,1,0,30.182228,51478,66330
