run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190909-180402_0,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,12.697637,51570,10206
0,20190909-180402_1,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,50.834585,50850,11028
0,20190909-180402_2,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,112.871229,51019,9690
0,20190909-180402_3,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,202.95505,53699,9216
1,20190909-180402_4,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,10.954648,46159,7680
1,20190909-180402_5,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,47.395616,48760,8376
1,20190909-180402_6,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,102.301516,47924,7626
1,20190909-180402_7,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,174.517178,47996,7302
2,20190909-180402_8,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,12.092361,47636,10440
2,20190909-180402_9,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,49.536241,47362,9156
2,20190909-180402_10,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,111.300554,47454,8928
2,20190909-180402_11,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,192.980354,49198,9702
3,20190909-180402_12,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,11.118892,47733,13428
3,20190909-180402_13,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,48.675774,49929,14874
3,20190909-180402_14,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,114.846851,49853,13758
3,20190909-180402_15,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,211.319484,51289,13182
4,20190909-180402_16,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,13.034923,55695,15216
4,20190909-180402_17,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,57.151499,56220,13542
4,20190909-180402_18,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,135.872335,56336,12900
4,20190909-180402_19,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,235.960566,55961,12180
5,20190909-180402_20,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,13.768936,57993,14016
5,20190909-180402_21,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,61.142721,57635,11850
5,20190909-180402_22,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,144.218536,57394,11814
5,20190909-180402_23,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,254.034698,57869,11220
6,20190909-180402_24,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,13.86086,54103,11592
6,20190909-180402_25,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,57.206644,54870,10182
