run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190910-200146_0,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,6400,0.7,0,13.072876,36002,49446
1,20190910-200146_2,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,6400,0.7,0,13.695865,36695,50712
2,20190910-200146_4,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,6400,0.7,0,15.81884,39461,52236
3,20190910-200146_6,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,6400,0.7,0,16.536168,39168,52440
4,20190910-200146_8,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,6400,0.7,0,15.241733,37599,53694
5,20190910-200146_10,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,6400,0.7,0,15.284277,35788,53304
6,20190910-200146_12,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,6400,0.7,0,13.298553,34048,56436
7,20190910-200146_14,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,6400,0.7,0,13.202762,33303,56922
8,20190910-200146_16,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,6400,0.7,0,13.580944,33388,55050
9,20190910-200146_18,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,6400,0.7,0,12.798593,32008,56748
0,20190908-201728_121,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,6400,0.7,0,5.598792,32019,91278
0,20190908-201728_122,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,3200,0.7,0,12.622278,35356,45474
