run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190907-235256_0,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1,1,0,25.861748,86247,18138
0,20190907-235256_1,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1,1,0,11.670203,34988,56658
0,20190907-235256_2,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1,1,0,5.630004,31237,102114
1,20190907-235256_3,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1,1,0,30.743847,88197,15912
1,20190907-235256_4,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1,1,0,13.169445,34966,60102
1,20190907-235256_5,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1,1,0,6.233715,32560,94248
2,20190907-235256_6,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1,1,0,31.202943,85892,18582
2,20190907-235256_7,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1,1,0,15.540506,37718,55950
2,20190907-235256_8,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1,1,0,7.142152,34936,90714
3,20190907-235256_9,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1,1,0,33.700222,92849,17634
3,20190907-235256_10,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1,1,0,15.957427,37908,62058
3,20190907-235256_11,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1,1,0,7.213391,35221,94236
4,20190907-235256_12,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1,1,0,36.036655,88846,16740
4,20190907-235256_13,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1,1,0,15.157028,36696,62904
4,20190907-235256_14,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1,1,0,6.979701,34840,95172
5,20190907-235256_15,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1,1,0,33.601936,90566,17148
5,20190907-235256_16,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1,1,0,14.111814,35154,58758
5,20190907-235256_17,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1,1,0,6.680987,33659,96066
6,20190907-235256_18,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1,1,0,34.545391,91121,17436
6,20190907-235256_19,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1,1,0,12.865733,32699,61134
6,20190907-235256_20,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1,1,0,6.174515,31773,100530
7,20190907-235256_21,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1,1,0,35.334379,92898,18072
7,20190907-235256_22,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1,1,0,12.976848,32225,63066
7,20190907-235256_23,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1,1,0,6.032528,31515,102732
8,20190907-235256_24,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1,1,0,34.749723,93101,19944
8,20190907-235256_25,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1,1,0,13.09327,32085,63900
8,20190907-235256_26,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1,1,0,6.278641,31977,106794
9,20190907-235256_27,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1,1,0,34.01736,86865,17916
9,20190907-235256_28,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1,1,0,12.647626,31727,64080
9,20190907-235256_29,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1,1,0,5.766236,30653,107628
0,20190907-235256_30,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1,1,0,163.854533,58577,6540
0,20190907-235256_31,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1,1,0,268.181443,44378,37290
0,20190907-235256_32,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1,1,0,17.673224,41262,35208
1,20190907-235256_33,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,1,1,0,143.116884,51096,5892
1,20190907-235256_34,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,1,1,0,238.04499,40952,36174
