run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190908-235946_360,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=1500000,400,0.7,0,62.879706,98028,11520
0,20190908-235946_361,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=1500000,400,0.7,0,36.684482,100826,11862
1,20190908-235946_362,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=2000000,400,0.7,0,65.315681,97756,11190
1,20190908-235946_363,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=2000000,400,0.7,0,38.287097,100361,12018
2,20190908-235946_364,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=2500000,400,0.7,0,74.830041,107540,13254
2,20190908-235946_365,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=2500000,400,0.7,0,46.336871,109834,13770
3,20190908-235946_366,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=3000000,400,0.7,0,79.592041,110484,13872
3,20190908-235946_367,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=3000000,400,0.7,0,49.31626,111100,13800
4,20190908-235946_368,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=3500000,400,0.7,0,76.671329,106468,12450
4,20190908-235946_369,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=3500000,400,0.7,0,46.887813,107370,13002
5,20190908-235946_370,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=4000000,400,0.7,0,76.115982,104564,13002
5,20190908-235946_371,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=4000000,400,0.7,0,46.887923,104947,13272
6,20190908-235946_372,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=4500000,400,0.7,0,73.856914,102503,14166
6,20190908-235946_373,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=4500000,400,0.7,0,45.733332,103561,14142
7,20190908-235946_374,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=5000000,400,0.7,0,77.014729,106773,14256
7,20190908-235946_375,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=5000000,400,0.7,0,48.433055,108008,14406
8,20190908-235946_376,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=5500000,400,0.7,0,76.784134,107637,15438
8,20190908-235946_377,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=5500000,400,0.7,0,46.523749,107281,14862
9,20190908-235946_378,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=6000000,400,0.7,0,75.692963,103901,14190
